id,text,stance,category
1050,نبه وزارة أن شخص تلقو جرعة أول لقاح شركة فايزر بيون خلال فترة ماضي شمل تحصين حالي تم إعلان موعد جرعة ثاني خاص وقت لاحق,1,info_news
1051,خطوة جبار وزارة صحة سعودية اعتماد لقاح أكسفورد موديرنا لقاح فايزر دخول لقاح اكسفورد كان سبب رئيس تعجيل مناعة مجتمع سهولة نقل تخزين رخص تكلفة,1,info_news
1052,قرار رفض لقاح مشكوك تم اختبار شكل شأن تكنولوجيا سلامة موقوف حق قابل نقاش,1,info_news
1053,عااااااجل وصول أولى جرعة لقاح أسترازينيكا مضاد فيروس كورونا قليل حط مطار محمد خامس دولي طائرة تابع خط ملكية مغربي محمل شحن أولى لقاح أسترازينيكا مضاد فيروس كورونا قادم عد شحن لقاح وصل الى,1,info_news
1054,محتاج لقاح قاوم إفراط تفكير,1,info_news
1055,فتح حجز أسبوع مقبل مركز استقبال حاجز,1,info_news
1056,بريطانيا مليون شخص تلقى جرعة أول لقاح فيروس كورونا,-1,celebrity
1057,هياجن لدى خطة بديل ضمان نقل لقاح مطار موقع تخزين حال حدوث طارئ,1,info_news
1058,قاح جيناك,0,others
1059,سديس تلقي ملك سلمان لقاح كورونا قدم شعب سعودي عالم درس أي صح كان درس سابق ترامب سلمان قاد عالم إنسانية الى أمن سلام نسي درس ثالث أعطى عالم قراءة ل ألف كتاب عند كان نفاق سديس,1,info_news
1060,خصوص لقاح,-1,restrictions
1061,ماكر لقاح أسترازينيكا اوكسفورد فع ال تقريب من تجاوز عام تعليق مكر ضرب لقاح بريطاني بريطانيا دافع عن مجلس عم بريطاني غاضب تصريح قال ان مكر هدف تخفيف طلب لقاح خلاف بريطانيا إتحاد أوربي كبير جد,1,personal
1062,شاهد موقف طريف وزير بترول أسبق مهندس علي نعيم تلقي لقاح,1,info_news
1063,حفظ الله تلقى جرعة أول لقاح كوفيد,0,advice
1064,شارك هذا خاطر أشهر تقريب ود ان اذكر عالم زاد أرقام إصابة سمع يومي إغلاق دولة مليون إصابة اللهم احفظ بلد أهل شر وباء بلاء فلنتخذ تدبير وقائي رحمة الله التزام ساعد حد انتشار,1,info_news
1065,موظف توزيع تلقى لقاح,1,personal
1066,توصل أول دفعة لقاح سينوفارم صيني تطعيم ضد وباء كوفيد تم توزيع شحن بلاغ وزارة صحة مجموع جهة مملكة يوم أربعاء استكمال كافة إجراء تقنية ضروري,1,info_news
1067,عاجل هشام مشيشي عازم توفير لقاح كورونا أقرب وقت كان مجاني,1,personal
1068,لقاح أسترازينكا ضوء أخضر أوربا يخزن لقاح درجة حرارة تبريد عادي سهل عملية نقل فرنسا توجه لقاح درجة أول من سنة لدى عامل تعرض مضاعفة طاقم طبي اعتبر فعالية لقاح من ال مقنع غير كافي,1,info_news
1069,سعادة قلق يوم أول تلقي لقاح وزير صحة هالة زايد تعاقد مليون جرعة نوقع اتفاقية شركة أكبر تصنيع لقاح,1,info_news
1070,إرهاب بيولوجي شركة أمريكي تحويل بشر حقل تجربة,1,info_news
1071,صحة بريطاني خبر جيد شأن فاعلية لقاح فايزر ضد سلالة جنوب أفريقيا متحور,1,plan
1072,أصبح أردن دولة عالم بدأ تطعيم لاجئ تطعيم لاجئ أرض ضد وباء كوفيد وفق مفوضية أمة متحد شأن لاجئ,1,personal
1073,صورة وصول شحن لقاح مضاد لكوفيد مطار هواري,1,info_news
1074,تلقى لقاح دعا قائد سياسي ساند حملة تلقيح,1,info_news
1075,لقاح سيسي علاج فيروس ههههه,-1,unrelated
1076,مايسمى لقاح وقت حالي أتوقع ان لقاح أو توت سل بعض متابع ابخص,1,info_news
1077,جهة شرق استقبل لقاح فيروس كورونا مستجد,1,info_news
1078,أول تلقى لقاح سبوتنيك,-1,celebrity
1079,أنتوني فاوتشى كبير مستشار طبي رئاسة أمريكي قال تم تطعيم أمريكي لقاح منتصف نهاية صيف أمكن عودة طبيعة قدوم خريف,1,plan
1080,سياسي شبه كورونا فيروس قاح ضد أنتج سلالة أسوأ,0,info_news
1081,الله عز عز استمر والد حفظ الله متع صحة عافي دعا هذا دعاء طوال رحلة حصول لقاح كوفيد كورونا كان منبهرة متفاجأة شاهد مركز لقاح,1,personal
1082,وصول جرعة لقاح اكسفورد مصنع هند ترخيص استرازينيكا كويت وزارة صحة تعلق نائب سأل وزير تفصيل,1,info_news
1083,لجنة وطنية أعلى طارئة مواجهة وباء مستجد ناقش اجتماع يوم عاصمة مؤقت عدن رئاسة رئيس وزير دكتور معين عبدالملك تنسيق جاري منظمة مانح على رأس منظمة صحة عالمي تحالف عالمي لقاح بنك دولي توفير لقاح يمن,1,info_news
1084,حملة ثاني ضد شلل طفل نبع سلام انطلق حملة تطعيم ثاني لقاح مدينة تل أبيض رأس عين محرر إهاب منطقة عملية شمالي سوريا,1,info_news
1085,استشاري مرض مناعة مخ معز بخيت تلقى لقاح معرض إصابة فيروس عرض كان حدة,0,personal
1086,أستراليا نزع سلاح صيد يد إنسان وأتلفوها مات حيوان جمع سلاح يد حيوان نتلف مات إنسان نحن عن حيوان بد أعطى إنسان لقاح حجة ان لاجئ,1,info_news
1087,توكل الله ناخذ لقاح كوفيدا الله شفى جميع,1,personal
1088,طائرة إماراتي وصل بيروت حمل ألف جرعة لقاح كورونا عشر ساعة يد ماركة رولكس حن مباشرة دمشق معرفة وجهة كان نظام سفارة إماراتي دمشق,1,info_news
1089,تلقى لقاح مركز لقاح ب,-1,celebrity
1090,فلسطين دولة شرق أوسط توافق استخدام لقاح سبوتنيك روسي ضد كورونا,0,info_news
1091,تجدد تحذير تباين توزيع لقاح دولة غني فقير حول عالم,1,info_news
1092,رئيس تنفيذي معهد رام هندي نزود سعودية ثلاث مليون جرعة لقاح شركة أسترازينيكا اكسفورد مضاد كورو سعر جرعة إجمالي مليون خلال أسبوع تقريب يوم نيابة شركة دواء بريطاني,1,info_news
1093,تنبيه إخباري عمدة مدينة أعلن حكومة محلي أن أبرم صفقة شراء لقاح موجب اتفاقية ثلاثي,1,info_news
1094,صحة عالمي أرض فلسطيني حصل لقاح فايز بيونتيك شهر خلال مبادرة كوفاكس,1,info_news
1095,وحد خوف إبرة أمر شائع بالغ اتبع نصيحة تالي جعل عائق حصول,0,info_news
1096,فئة مستثنى,-1,plan
1097,صحة أمريكي مليون شخص حصل جرعة أول لقاح,-1,plan
1098,علم أجاب معلومة مغلوط,1,info_news
1099,مسجد بريطانيا تحول مركز تطعيم ضد كورونا,1,info_news
1100,وزارة صحة توقع بدء توزيع لقاح فايزر ضد فيروس كورونا منتصف شهر مقبل,1,plan
1101,ازدواجية خامنائي هدد حياة مليون إنسان موت شعب اتباع قرار منع استخدام لقاح كورورنا استطاع ان غرد أحمد عبد سيد حرض تهجير مدينة كامل غرد شكل طبيعي مقتدى صدر يوم حرض اقتتال داخلي غرد اما ترامب ممنوع تغريد عدالة منع جميع,1,info_news
1102,تفنن قتل يؤتمن أخذ لقاح,-1,personal
1103,قال وزير صحة جزائري تقاسم لقاح كورونا تونس,1,celebrity
1104,ملك أليزابيث أمير فيليب يتلقي لقاح كورونا,1,celebrity
1105,متحدث صحة مئة مليون عالم أخذ لقاح كورونا كسب مناعة صاحب شائع ازال روج خلط,1,info_news
1106,ديلى ميل اختبار لقاح ل طريق فعالية أكبر حقن,-1,info_news
1107,تعالى تعرف إشاعة تعرف أهمية لقاح شكل عام عن شكل خاص يوم أربعاء قادم ساعة توقيت سعودية تسجيل منظم,1,personal
1108,صحة إسرائيلي شخص أصاب شلل خفيف وجه تلقي لقاح كورونا,0,info_news
1109,فرانس برس دولة أوربي تعرب قلق بالغ تأخر تسليم لقاح فايزر,1,info_news
1110,قال سفير أمريكي تلقي جرعة,1,plan
1111,إطلع وضح مين مأخر وصول فايزر مودر مين مانع نجيب غير أن هلق أصوات حتبلش اتهم اتهم جهة أنت مثل تأخير معلوماتي مانع اي لقاح فايزر مودر نقطة يش مستشارينك بيعرفوا لي مش اكسفورد لي مش صيني مش روسي,1,info_news
1112,لحظة تحول الى سلحفاة تلقي لقاح,0,others
1113,علم تجربة إيران كسر شوكة متعدي حصار خانق اعدائ تمكن صنع لقاح كورونا كره منافق,1,info_news
1114,الى دولة كثير تجربة شركة مدعوم حكومي غرب وثق حدوث ألف وفاة سواء دم ملوث تجربة قام شركة,1,info_news
1115,صندوق حي مصر خصص حساب تلقي تبرع توفير لقاح كورونا غير قادر شعار تشارك إنسانية,1,info_news
